0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.7739241,-4.152265,11.02769,9.021311,20.558306,3.0298767,3.7651646,-1.0114682,1.0313404,0.09617011,0.08792469,0.9957985,0.067646414,0.961171
0.9808968,34.74319,48.892605,32.711044,73.267265,4.6794605,2.9922357,-9.057202,0.9212608,0.025475817,0.020828186,0.9967108,0.09873536,1.0485595
2.030791,12.066432,14.770726,6.040211,20.577282,-2.182496,1.5999128,3.0878136,1.0396004,0.09647168,0.060142733,1.0458694,0.09631045,1.0451946
6.8355303,99.30146,62.887436,83.849,135.11266,8.97314,-5.867102,-4.0328293,0.96002,0.07115075,0.044539504,1.0845603,0.028455881,1.0713378
0.5530774,-11.979453,11.412265,3.0044408,24.381334,2.628962,2.4056764,4.591149,0.9929727,0.017837146,0.09790572,0.9475007,0.06999909,1.0982163
2.2518883,19.374578,49.967396,31.647287,68.14601,-4.1201963,6.4162745,-7.6100736,1.0985557,0.097266965,0.08358343,0.93489784,0.07002264,1.0347328
1.1056043,55.415314,47.8918,29.242765,86.73959,8.0231085,-5.8642592,-5.5574746,0.92955023,0.047578372,0.04192347,0.96396446,0.076439485,1.0758278
0.81552947,14.502638,36.71993,69.60272,83.183556,-8.174074,7.2296576,-2.0803304,0.92715085,0.0837775,0.02316994,1.0430646,0.047887933,0.97367555
1.7175202,-3.6817396,5.595677,-0.02049547,18.455599,4.607986,3.6226487,0.64360636,0.97089195,0.045438312,0.029303167,0.9789831,0.009702653,1.0618749
0.68004346,52.761677,7.50223,70.59896,91.49456,5.523516,-7.0765815,-3.427876,0.92509556,0.05412955,0.0012736731,1.0801011,0.07479777,0.92314047
4.33888,24.33838,0.90387475,-1.733804,44.0378,4.717303,0.46248013,5.8947577,1.0518296,0.08682581,0.0461611,0.9401352,0.063545324,0.9168075
2.7058804,8.565739,8.136758,17.121996,21.953743,-2.986006,-4.168796,3.8077526,0.92317855,0.09791436,0.09127839,1.0502106,0.07561927,0.9793775
5.6391177,39.595276,-6.1424875,71.84758,79.501434,0.92007583,-9.336488,-1.3281602,0.99379027,0.081250615,0.0044159503,1.0194567,0.037821047,0.96646154
4.794794,36.428753,127.23587,25.750776,139.04156,-6.059415,1.7906003,9.423495,0.9088261,0.016518157,0.08381081,0.99362797,0.0027694553,1.0958282
17.405449,186.24971,664.8179,613.6241,892.3652,-4.6657724,0.5928084,8.441843,0.9506602,0.09102775,0.0066316216,1.0243162,0.0066762646,1.053775
0.8059091,4.6003404,80.664795,57.150856,99.98246,-0.92474264,7.197605,-10.210874,1.0294435,0.034113057,0.029222775,1.0927162,0.09849033,1.0312778
0.4694941,44.310158,70.958626,86.38817,121.642334,-8.572411,-4.833239,8.385959,0.9455158,0.090851516,0.08798131,0.92594004,0.06944429,0.9879122
1.2345233,3.274057,-5.8883123,31.519054,46.287056,-5.135803,-7.0983734,-0.7263565,0.98333275,0.0652111,0.096923366,1.0655805,0.015500666,1.0174
0.48424754,84.51745,38.555565,76.43587,125.532906,9.513209,-4.9060755,-8.026139,1.0195178,0.033057924,0.04430302,0.9197702,0.027544385,1.0585787
0.22925603,2.0551817,-1.6278894,2.5112453,26.097675,-4.952904,-5.2494617,0.5926293,1.0671132,0.04779695,0.09307669,0.96433234,0.035354163,1.0874132
0.5238481,2.9592745,10.033698,4.719565,16.196728,-1.4479148,-1.7771393,4.8546925,0.9833337,0.06825282,0.08377871,1.0640838,0.07836863,1.0270983
0.14645936,15.604733,9.367899,13.238184,24.42452,2.7171206,-5.2667947,0.5134118,1.0333681,0.031756673,0.002261166,0.967902,0.064300925,0.92215085
4.3328276,19.470636,137.4451,8.723867,128.49358,-9.529296,0.75231826,8.935254,1.0791581,0.083050564,0.029488627,1.0955986,0.071615614,1.0345244
0.765733,-38.30452,32.1643,9.205568,75.25629,-6.670385,-8.809284,-0.15870948,1.0000037,0.0019138741,0.04228171,1.0669943,0.05568609,0.976728
0.8726263,5.8886976,19.876707,0.24472725,25.10411,1.521043,-0.099704444,5.774472,0.9215373,0.017258652,0.056850795,1.0388386,0.057931997,0.9250078
0.81148225,88.51769,102.6321,-47.406754,150.04617,4.58318,-8.619646,-9.848064,1.0345397,0.043295134,0.02979708,0.9463311,0.040381216,1.0680451
0.9893206,34.798435,93.51766,77.14593,127.75801,9.010482,-6.9337516,5.044584,1.0668169,0.030487329,0.08433403,1.0414708,0.0699326,0.91646504
1.269556,10.073313,48.771008,39.952293,67.04666,4.969207,-5.9747114,6.0400805,0.92069095,0.045316342,0.07542006,1.0005704,0.084250145,0.9209125
3.5988564,58.634613,21.457836,15.69532,59.593746,3.996781,-7.6345377,-3.6477408,0.99140936,0.093451954,0.04998473,0.9124364,0.098254025,1.0898962
3.9120717,45.76016,17.621647,54.95119,69.8551,-2.4090488,-3.985156,4.6224904,0.9303533,0.039509576,0.031644363,0.9529402,0.08645656,1.0694349
0.21784082,-19.933208,19.84845,43.662296,60.219666,-7.2117906,-5.2643847,-1.0293318,0.91529405,0.01752001,0.09130984,0.97389805,0.09292047,0.9698619
1.7293526,85.49833,-4.129775,-30.675531,104.543686,4.142986,4.548322,8.424637,0.979175,0.09545919,0.09398615,0.96387696,0.07926074,0.9744261
0.10679928,71.8013,35.995255,53.46783,104.07752,8.043014,-1.8406488,-9.5653715,0.9247269,0.004930409,0.08319069,1.0163921,0.011563944,1.0881027
6.5919833,22.026007,125.58135,87.23687,150.80164,0.58941066,6.695494,-7.119032,0.9603749,0.07358401,0.07585596,0.9310909,0.07279351,0.91255814
3.4713855,-4.5119433,65.379326,27.169321,65.50413,5.174015,-4.7400403,8.212681,0.95519125,0.061944604,0.02933908,1.0096605,0.07699323,0.92338514
0.32637233,35.45472,86.433174,12.778227,94.08344,-2.634208,2.3870609,-9.028453,0.90804094,0.02955859,0.07920916,0.9829255,0.039370965,0.96631765
12.776883,85.901054,24.780241,158.71187,169.72763,-5.756502,-0.41171977,3.182399,0.95400137,0.0534235,0.047204968,0.9245087,0.056039818,0.95109415
1.4780947,7.123378,5.8027472,-5.982399,40.376205,7.0450015,-0.5050468,4.303082,0.96700275,0.032201003,0.08742171,1.0087041,0.06079172,0.987556
5.003737,17.238655,-10.1120205,14.6949415,62.348938,6.4909053,4.051042,5.3541727,0.93135864,0.0018971992,0.057959005,0.93833417,0.060912784,0.9301291
1.5484973,5.118749,-0.65566975,3.3784132,11.738227,1.4441257,-1.0739039,-3.9828615,0.951779,0.051538803,0.07044128,1.0850575,0.022903958,1.0131605
2.3213499,-18.090263,23.026743,2.4505424,82.714035,-6.1834483,-8.065665,-5.287635,1.0736505,0.07266465,0.0770416,0.9056813,0.025748266,0.9643019
0.322173,26.622381,36.595486,65.80779,81.7623,-9.593132,6.5793123,0.22922644,0.99338907,0.09634623,0.05450235,1.0497434,0.033975303,1.0937611
0.38857317,44.527855,12.561703,16.871801,58.277874,2.3331103,3.6664145,-9.095153,1.0726259,0.057515178,0.054087456,1.0601993,0.03415019,0.9146881
0.38938546,75.597145,7.7585835,27.941622,87.94175,-3.183264,-5.1195354,10.032534,0.9873312,0.029079463,0.071077116,1.0950242,0.033835296,0.94205636
1.7605492,77.70172,43.70382,133.78336,160.61818,-9.981235,7.639118,4.172303,1.0655078,0.04123218,0.0657401,1.0128129,0.046119083,0.9500601
1.3846704,33.652657,20.912247,17.263483,50.044502,5.5057464,-6.6334643,-2.5891855,1.0111935,0.021221092,0.032058384,1.0700307,0.06504513,0.97314954
1.7170202,41.575855,39.99662,-17.832214,69.39909,1.4667282,2.6462631,9.276583,0.91494226,0.062084477,0.037033558,1.01151,0.08393621,0.9835687
2.9425428,29.626854,6.1905847,7.5783567,34.291126,3.325579,-7.293735,-2.9415405,1.0349528,0.06491003,0.03861537,0.9932662,0.0057205884,1.0483872
2.7284043,-21.802134,35.13832,104.34598,113.27397,-8.950181,1.0194638,-3.9676447,0.99098736,0.09837885,0.09912012,0.9763486,0.058495376,1.0956587
0.7764584,33.186924,62.081074,4.56038,71.733536,-7.1520214,3.5425563,6.608826,1.0261618,0.094734944,0.076562464,1.0336637,0.0045725447,1.088359
2.0053127,30.250332,6.6890435,14.96233,32.295376,-3.3894305,4.205993,3.8013158,0.9935683,0.026969453,0.0039985753,0.9548457,0.0650387,0.9057882
0.87027574,11.590725,-6.531731,2.581518,17.749811,1.2740453,3.254084,3.5487592,0.95684665,0.09833577,0.022103237,0.9667785,0.08395853,1.0671064
2.6136231,-5.4878373,-1.1468143,-3.2439344,28.9505,7.370947,3.5602171,1.5015695,0.98919076,0.015692903,0.0038991957,0.94973207,0.055087306,0.91758907
2.5795052,4.052427,9.770022,3.550367,10.095331,-1.2234559,0.06762815,1.9892089,1.0198282,0.07274059,0.045683734,0.91524357,0.030002847,0.94529366
5.8943114,-17.186747,8.301219,28.44484,69.23712,3.6730177,1.5446585,9.0404625,0.97475547,0.03268824,0.042766035,1.0470434,0.05300187,0.94077873
1.3448163,27.998274,52.32955,15.452153,66.861755,-2.0823896,3.9069958,-9.38814,1.0868388,0.050404355,0.088578224,1.0754406,0.06130792,1.0396786
0.07629542,44.81955,3.6589575,28.039259,56.57535,-4.741956,0.92353666,7.4528303,0.9553049,0.048189286,0.03694938,0.9974839,0.010486368,0.95387703
1.4656222,70.73111,-6.0013795,82.69795,124.02496,6.6941,-8.776439,-7.443724,1.0937383,0.03422664,0.06073341,0.9536085,0.062573396,0.9690125
3.0650692,63.034985,67.418015,87.53592,124.15824,-4.7248845,-7.4081964,10.149137,1.0427896,0.04237618,0.0069870045,1.0901948,0.015913878,0.9346892
1.3630947,13.309954,-3.3517163,26.796991,34.70471,1.1169991,-3.8912401,-3.6150503,1.092754,0.002508321,0.07149232,1.0307941,0.09574058,1.0325936
2.145917,17.048508,13.214054,24.173191,34.673347,-1.4807096,-3.875992,4.005204,0.90532684,0.09983352,0.09552153,0.91575134,0.043337855,1.0304285
1.5788143,22.698606,-35.59963,0.2809549,52.611126,6.674436,6.0055184,3.6694129,1.0496517,0.031458426,0.07917821,1.0186976,0.005859886,0.9636438
2.9245934,82.26313,30.755426,52.978825,102.12973,5.324479,3.6479092,-9.669254,0.9759831,0.04948812,0.06398481,0.98868495,0.09703345,0.9864302
1.7070218,43.522854,34.41165,18.915497,80.37367,-4.52647,7.0864387,5.673889,0.9405669,0.032184694,0.0062292395,0.92063636,0.027397072,1.0166782
0.6167777,9.594325,-15.090255,4.3174343,65.829765,9.361863,5.735391,-1.4016964,1.093743,0.09236628,0.046085708,0.9593856,0.0793479,1.0639577
1.4382492,4.680099,11.229585,15.315021,32.37058,6.363316,-4.61058,1.3828795,0.9788315,0.011077437,0.023348395,1.039589,0.060585856,0.9919627
2.6089063,-24.499964,18.31611,-2.7540855,78.455414,-7.5185313,-9.222889,-3.2563353,0.95201284,0.03874103,0.00986165,1.0224909,0.08364754,1.0967875
1.9066648,11.397515,0.4840158,17.339985,22.002716,-4.7709703,-2.3324468,3.4654582,0.991066,0.07409952,0.07607019,1.0807134,0.09796795,0.93534166
0.50819784,2.796477,-3.261105,22.216135,77.136536,8.727028,8.492501,0.41694206,1.0149473,0.04846141,0.02424023,0.91820145,0.036227863,1.0921569
7.7496758,11.726127,13.170443,25.57777,21.910267,5.118499,1.3113718,-3.6365676,1.0150425,0.06209536,0.012514514,1.0958749,0.061924998,1.0451624
1.3996445,-7.143619,65.54616,25.573252,73.5966,9.322246,0.62962127,1.5254002,1.0857409,0.07307093,0.04514904,0.98411494,0.028936582,1.0922651
1.5077877,44.87315,-4.3245726,55.514107,80.980774,-7.245533,-6.1422706,4.900293,1.0300298,0.043498024,0.06265483,0.95386714,0.032279655,0.95530033
5.2481184,97.67334,52.803844,25.651348,110.19088,5.749994,-9.460853,-2.023877,0.9118072,0.04576835,0.044635367,1.0278113,0.05264672,1.0876988
5.1853094,34.53513,95.68143,147.84871,186.28212,-9.55703,6.3983197,-5.2174973,1.0707442,0.054857895,0.042432025,0.95617455,0.08956992,0.9272549
2.837568,40.344955,8.398235,-23.067318,65.1227,4.046473,4.4649105,7.7307777,0.9080257,0.07137694,0.0008170383,0.9276114,0.048992015,0.99838763
3.865825,5.718563,25.894848,32.750065,39.005314,3.057419,2.5626562,-2.0056653,1.0493846,0.07563149,0.032138642,0.9737671,0.027791046,0.94519854
0.76216394,-17.643314,1.0247135,19.573812,40.569687,-3.9584649,-4.7667494,-4.5134377,1.0658041,0.02844511,0.0457847,0.97924197,0.051325735,0.9161994
6.2559466,50.67263,13.399498,137.89557,152.59665,-8.770757,-7.947087,2.7255611,1.0104246,0.07867691,0.048531976,0.9881478,0.061566256,0.9017134
1.8991913,25.125124,46.624798,-9.290201,87.62318,-6.963104,5.872376,7.7390366,0.9449353,0.017326752,0.07646678,0.9561656,0.062233824,0.9979013
2.543221,-3.0690315,-17.358984,51.15018,70.09045,-1.9424888,-7.7692747,-4.9540305,0.93745315,0.08117777,0.03357053,1.0452241,0.0060748416,1.0485998
1.7125049,1.7903622,21.632757,33.698257,42.71696,-3.8157682,5.440134,-3.5403702,0.927394,0.06054679,0.049226165,0.93498623,0.010044528,0.97792566
0.54035103,48.117954,8.161966,23.55781,51.304863,-3.4342556,0.018657535,7.0158267,1.0557835,0.056674305,0.047667615,1.072257,0.098052114,0.98044616
1.0967084,28.159443,28.637093,34.395035,61.917732,-3.7165227,8.720897,-4.321435,0.9821331,0.036339596,0.05589393,0.99028176,0.068762094,1.0290922
1.25164,16.949009,-28.051641,22.086378,65.836815,-4.9317374,-6.933475,-5.780011,1.0254476,0.068430774,0.043362144,1.0890257,0.010350995,0.9044677
1.5915865,36.36226,59.147408,35.16118,112.58393,6.4602537,-8.187538,8.44759,0.9077555,0.07986468,0.090337776,1.0053556,0.015803061,0.9027228
2.0345004,7.699436,8.516628,14.744978,16.529566,-4.1385036,-1.5974119,2.8081582,1.0331699,0.007451767,0.032651566,0.90793926,0.08516262,1.0653385
3.1869197,31.063639,33.87495,6.3034616,43.91088,-5.4858184,5.4436426,-2.2690418,0.9443062,0.011296467,0.044750903,1.090845,0.06510474,1.049462
10.319347,164.1795,39.82126,213.72458,265.27664,-7.6739182,6.0712585,9.205963,1.0913994,0.04396315,0.0744358,0.92024314,0.06775078,0.98031425
2.448602,45.38971,14.456134,37.429256,64.010025,5.671994,-0.40642858,-7.5631256,1.0116451,0.046680495,0.0964699,0.9264309,0.08605045,0.9586428
2.9834142,34.0912,64.89256,18.9832,77.33994,-5.5880322,5.106527,-7.647219,0.9840587,0.053638835,0.040173255,1.0858836,0.005133285,1.0387672
2.587651,53.90261,39.99316,43.694683,81.18307,-5.397096,9.219916,-2.1092987,0.931551,0.017317029,0.020246265,1.0450348,0.02172158,1.0322689
2.065601,33.0037,-8.2979765,7.4086165,49.265312,0.11283929,8.102165,5.676312,1.0895085,0.068741925,0.0099016605,0.9817696,0.015331809,1.0834335
0.2810127,8.388704,4.2338576,-4.675553,85.76453,-0.4589456,-8.772375,-8.795537,0.930339,0.030082535,0.06974178,0.91436285,0.05398181,0.931133
1.0073307,46.663452,32.673843,40.448532,73.66638,7.3303866,-6.253759,-3.4096642,0.934293,0.027501408,0.03471115,0.93826514,0.07399336,1.0178287
2.488653,5.294028,31.46653,11.227587,41.845997,4.5394487,-2.449615,6.4822,0.90961766,0.038856067,0.0062338,1.0841392,0.016486226,0.9254496
0.6198311,112.98853,40.297356,79.82265,152.91805,-9.153564,8.675864,8.75335,0.9938113,0.054501694,0.0927062,0.9246831,0.00061615626,0.9852504
4.442755,60.097942,84.931145,51.504555,121.74881,-9.6495495,0.30314115,3.3637292,1.0657288,0.011284363,0.026453007,1.0557587,0.09812678,1.0624475
2.4636157,31.434383,18.446049,8.876148,33.56694,0.6603297,1.639117,-6.016679,1.0808216,0.048014272,0.09818905,1.0045586,0.02413492,1.0445981
1.4514077,-2.6926546,-6.35697,34.64314,41.96403,4.5671334,5.961805,1.4066348,0.9869676,0.019104164,0.08250447,1.0234743,0.0449474,0.91067034
2.5724635,92.31584,-12.936719,45.01479,101.348526,-4.5020337,-8.538133,7.724197,1.0470277,0.00806995,0.07901894,0.95090127,0.027844585,0.9077931
1.5540175,10.114932,1.3839141,-4.331887,55.23943,5.893455,1.5724783,7.9044733,0.9706616,0.09247715,0.025679065,1.0140957,0.0019452943,0.9150056
0.7085715,33.835804,1.8855735,18.30309,37.13566,-1.5695024,-5.841051,3.6759558,1.0533186,0.07944751,0.037103172,1.0167106,0.061044224,1.0294323
2.0247695,-7.5448084,4.0164638,11.886947,47.93217,2.735261,9.289404,-0.049794175,0.9968834,0.011790168,0.0550414,0.92873603,0.004593361,1.0143453
2.1865065,48.488007,39.546993,20.833164,84.890465,6.55251,-10.037213,3.8219445,1.0500588,0.0921364,0.05251373,1.0360699,0.037242346,0.9839221
0.069873214,-1.2470031,6.5089927,27.818758,43.700108,8.16639,3.5724957,-0.46194986,0.91388035,0.076226294,0.05364038,1.049531,0.010968517,1.0842042
3.8998702,49.04591,46.364113,96.01541,135.64333,-8.203046,-9.426376,6.1453967,1.0044763,0.015025115,0.0633267,1.0708618,0.07451695,1.0352868
3.4498103,60.410007,46.139095,37.652866,76.887115,2.9401114,-4.136646,1.2206302,1.0016569,0.06451241,0.08376064,1.0099151,0.07819371,0.983388
0.74624735,9.367267,-2.6312363,-9.851746,58.12861,6.2107224,6.9649987,4.5627074,1.0621661,0.018576823,0.012544041,1.0785058,0.07778567,0.92046547
0.84797907,12.506995,27.801456,99.72531,111.26311,-9.335542,-8.091591,3.4325101,0.97292244,0.052001894,0.09335535,1.0591362,0.007202307,1.0623951
2.7826815,-23.973425,-7.650596,59.82109,109.480286,-9.83658,-3.342367,-6.856895,1.0738641,0.047076765,0.09399692,0.99535173,0.031476434,1.0256369
0.41198045,-1.773017,2.405402,-0.39689645,47.902603,6.4427557,5.7726145,3.521719,0.97280866,0.04336723,0.0038089603,0.92515194,0.0303444,0.9309215
0.6943787,24.456251,28.235508,17.655909,47.301758,-5.6372747,6.070282,-1.6526442,1.0770662,0.004954897,0.06880382,0.9338609,0.012648813,0.9191151
2.2278829,2.2351933,-3.3829634,3.0450208,0.5349784,-0.5792195,-3.0938256,1.1773224,0.9566316,0.032759283,0.06515913,1.0562912,0.0135231465,1.0054802
3.6291285,9.989738,67.59233,54.663,78.43493,2.8059587,-7.9369516,7.4822917,1.0162157,0.050165832,0.0635941,1.0212545,0.046821557,1.0856401
0.68908554,48.233746,47.00747,30.282446,76.53842,-4.4129004,8.193894,-5.093277,1.0723208,0.07772661,0.0658544,0.9277019,0.031728238,1.0240035
2.5584621,47.66883,41.52838,21.37129,71.49844,-4.237743,7.9918723,-2.9327438,0.94535065,0.06083563,0.07860454,1.0987841,0.014877549,1.0592413
0.747687,-8.267577,25.99874,20.759274,35.15659,6.0968084,3.2313805,-1.7306532,0.948144,0.0306182,0.006455023,1.0588677,0.021534592,1.0359963
1.098338,14.077184,70.63083,36.98568,93.34909,4.6316576,-5.864268,9.438744,1.0718466,0.040835526,0.017236706,1.0354999,0.017587125,1.0678802
1.0759124,-5.0545387,14.392154,84.30798,86.81833,10.297295,3.414294,-0.015258453,1.0855547,0.01489583,0.07788722,0.9956351,0.06057586,1.0710605
0.21239008,-1.8370961,26.642645,49.094357,64.321655,-9.51192,1.3207086,-1.0661519,1.0881536,0.0508331,0.07416643,0.935002,0.01326192,1.0605705
1.2710805,41.06937,46.667225,62.413773,89.61682,-7.0380077,-3.4559593,7.320451,1.0256969,0.012583736,0.05007507,0.9068913,0.042801175,0.94083273
1.9658432,1.8874062,3.8906188,-1.5478077,22.211115,5.8558264,0.2708061,1.6932075,1.0719067,0.027892739,0.07573802,1.0519978,0.0610557,1.0549722
0.7721803,3.2275155,6.431261,1.5445096,33.125298,-5.2997074,-0.59093726,-5.199883,1.0743529,0.00593331,0.061904304,1.0260249,0.020145819,1.091267
1.427297,53.737553,84.56145,57.789368,127.246025,8.947023,-9.1645775,5.3115,0.90479547,0.000870602,0.06499223,1.0356952,0.031574264,1.0577635
2.0045972,15.439676,35.947227,16.264698,41.636734,-7.2707453,2.7935324,0.79115146,1.0259482,0.05151997,0.09173992,1.0066916,0.052936234,1.0144815
3.9996653,74.88295,55.884262,22.682316,92.11701,-8.390201,8.843666,2.5185626,0.9465089,0.076799236,0.051861696,1.0891001,0.071915105,1.0776242
1.0391729,65.02087,-2.4818532,27.596382,75.63605,-2.5833318,5.7145076,7.979861,1.0644705,0.05360839,0.060427073,0.98553026,0.05302795,1.0845468
3.0070274,67.04795,61.34155,106.821014,141.7256,7.451623,8.063895,-9.41093,0.9289076,0.04194558,0.052851606,1.0389782,0.07629155,0.98716015
0.019332875,1.8212152,17.43526,42.71261,47.36592,-7.0450106,2.830076,-0.8668677,1.06705,0.06538886,0.019634971,0.9563894,0.015140882,1.0011128
0.17014976,45.484814,-23.401352,-8.730614,82.524895,5.1897063,7.740989,6.450447,0.93972373,0.032701347,0.07533158,1.0711329,0.06601089,1.0022126
0.7076717,22.6779,59.595146,50.46603,78.172035,-7.8068733,-2.6330245,6.6024556,0.9347166,0.06515058,0.05790585,1.0990967,0.07588126,1.0114112
0.1330904,110.868004,52.520763,-29.04644,133.8365,6.3191237,-8.571313,8.488842,1.07698,0.066149324,0.095637314,0.9144838,0.026153728,1.001783
0.09627771,3.8527045,20.287775,0.19238384,76.54891,-9.405967,1.823535,-7.3129287,1.0323871,0.04052978,0.045999914,0.99739426,0.045566916,1.0015402
0.80935866,46.472103,47.772594,25.660948,104.42614,9.55819,-4.2932587,-9.3988285,1.0959593,0.0045821206,0.08871347,0.99972636,0.008129888,1.0529137
2.217227,34.6929,11.952304,24.446655,48.04662,-4.599824,0.4628768,6.1194186,0.99928,0.07407125,0.063978605,0.95752513,0.07337044,0.9020616
1.2834992,-3.5774803,3.859175,21.973473,27.778765,-6.358702,-1.9049398,-0.85671294,0.9453975,0.048428927,0.06377031,1.0167403,0.00840918,1.0310017
1.4050595,37.317856,3.1968648,12.865902,37.89954,0.037242558,-5.6431813,0.09086298,1.0104921,0.08742635,0.073548496,0.97063524,0.024285764,0.96312106
0.8372742,23.714975,46.778854,53.11487,83.50623,-8.306121,-4.2163625,7.4320054,0.9825111,0.066929154,0.052746072,1.0767071,0.09218773,1.0188836
3.046177,-8.668438,58.2456,32.349422,109.16469,6.8669524,4.79819,7.2139273,1.0170366,0.0383227,0.052696552,1.0837997,0.007774522,1.0054092
0.33804876,0.76258785,12.139814,6.49844,51.667953,0.01342499,-4.741028,8.873226,0.93234575,0.012282233,0.09406978,0.9513086,0.08363883,1.0652646
0.6179008,2.8289754,-6.455672,3.7239797,70.737755,-0.71446097,-9.97436,-6.1214533,0.99289346,0.014701706,0.04425282,1.0083255,0.07886501,1.0085292
0.73284984,93.290794,15.303815,84.12447,132.70323,6.7227874,7.0612035,-8.733492,0.909041,0.06659942,0.045563646,1.0334309,0.030655963,0.9704346
1.7154092,-13.655458,42.97446,97.40294,107.96921,-5.665439,-8.3548155,2.410391,0.9705942,0.003435973,5.1908264e-06,0.9782325,0.093362086,0.9359717
2.9362774,21.458519,39.191288,-52.54634,87.54743,-2.3646326,-8.744614,-7.2564616,0.94949937,0.0417347,0.0726284,1.0963581,0.009277105,0.9928991
3.8161607,-4.114847,52.761864,5.37364,55.805504,5.000322,-0.014438516,6.8268337,1.030132,0.06552162,0.009307574,0.9452135,0.09128084,1.0175962
0.15322375,5.5030985,-4.744694,10.43985,68.303696,-5.4733524,-9.257014,-2.0700426,1.0603161,0.07133589,0.07435835,1.0139991,0.01981964,0.9162604
0.34947515,41.09165,1.8471425,-1.1110635,50.007507,-0.36496386,8.741018,2.3591752,1.0490288,0.027969824,0.048919078,0.942383,0.0069651245,0.921272
1.7844412,-28.920954,-0.77206385,41.11372,88.66941,6.974689,6.9641256,6.3503866,1.0288346,0.08456799,0.017959103,0.9968464,0.050525907,0.9651776
0.7595806,71.43555,-27.713255,45.70033,90.5902,-3.9854295,-9.654403,0.2082841,1.0568913,0.043753613,0.0031939736,1.0431961,0.00014809049,1.0110692
0.81931764,12.1953945,12.379413,-0.5652594,18.563501,3.0939324,-3.1681569,-2.4283853,0.9218622,0.01685147,0.029265605,0.9946751,0.048463274,0.9104148
1.7802712,54.75022,5.116322,0.7317205,55.34182,0.41193447,-7.1326904,-2.0080743,0.991968,0.0971187,0.06911086,1.0315688,0.09797168,1.0082614
1.8316524,-18.002298,31.454159,-9.252476,56.54511,4.980118,4.198822,7.660335,0.9338077,0.025096353,0.04499603,1.0346831,0.03428649,1.07552
2.1694274,-2.2251973,89.46982,67.73207,116.6726,6.681064,6.36904,-8.098251,0.9767667,0.09677646,0.051326297,0.9309974,0.057689358,0.97833115
2.290764,37.6281,63.974735,34.330757,78.4104,8.98889,-5.3745675,0.19908628,1.0679325,0.086962216,0.08774638,1.0193247,0.09410951,0.9366668
0.8194532,-8.195488,50.98549,1.0971857,73.028824,-6.065972,-0.83127606,-8.863083,0.9601325,0.047333863,0.012213489,0.9657795,0.08363299,1.0681659
2.9869142,67.816536,8.338216,-51.358902,106.962975,5.9564643,6.690477,8.945867,0.9961282,0.043914575,0.06379198,1.0260068,0.017684195,0.95905864
0.46156928,-1.7747763,12.683845,12.932122,27.232126,-6.033425,1.6256417,-2.4452739,0.94019175,0.021022819,0.06253223,0.9351299,0.06511993,0.92810744
3.7440732,11.25507,23.957603,-4.595845,24.353363,-1.0750406,1.0160042,6.928754,1.0647963,0.093617514,0.076198004,1.0703986,0.041320354,0.94535005
0.063961804,34.60982,34.852722,1.0275973,57.95301,3.8726757,-4.06385,7.5279465,1.019756,0.02674553,0.051832307,0.9689678,0.017817758,0.975953
2.2330225,8.946967,16.88978,14.488365,21.274368,4.81858,-1.0165746,-1.8693789,0.9283089,0.029099347,0.07307718,1.0617292,0.08601016,0.930767
0.09235985,19.208445,15.957667,28.290304,68.74391,-3.6216185,-8.320426,7.1489964,1.0800838,0.083796844,0.053057432,1.0191568,0.059110824,0.9155791
6.8409176,-2.6947906,52.451782,6.059127,74.42442,8.705664,4.110599,2.107804,0.99562377,0.03703107,0.07013773,1.0384619,0.07977393,1.016649
2.2904963,8.756331,7.986306,0.9870955,8.62286,0.27010828,1.9669405,-4.478642,1.0833864,0.039791826,0.0075890734,1.0944958,0.076681145,1.035227
2.0886776,-3.6653152,3.8700366,2.4325595,6.9336777,3.4232054,0.9698494,1.9333752,0.9576202,0.062331706,0.044237208,1.060423,0.046386655,1.0015957
1.8671422,15.239139,50.60597,66.20737,92.03878,5.045216,7.7473354,-7.0988674,0.90073687,0.02312289,0.05480888,1.0441408,0.017643461,1.0122962
1.7971233,19.188148,50.98025,56.402645,95.86982,4.9865837,-8.42231,6.8914456,0.90741,0.03749262,0.04146929,1.0321856,0.07487761,0.94998723
2.7278366,26.137133,-12.229431,72.87363,84.37596,0.3567524,9.405258,2.6519876,0.96280956,0.004142568,0.05583423,0.9499173,0.015835645,0.99367416
0.7557884,4.8867474,34.852116,31.072641,44.36221,-4.1386623,4.284065,-4.317875,1.0800589,0.055939995,0.07708577,1.0682038,0.068202935,1.0569586
0.22080813,-7.9668446,8.059048,-0.8303589,24.099194,-4.241428,-4.9363637,-0.16902769,0.91561383,0.005533659,0.0892292,1.0277945,0.029011447,1.0155449
1.6489291,57.565746,16.81927,43.08546,69.29123,-2.1930125,-6.2628255,4.3378005,1.0770186,0.035953313,0.063754246,1.0787001,0.024128992,1.0021498
2.6049235,20.614626,-29.898512,32.250816,75.919334,-5.9481673,-6.093113,-5.0370564,0.94881606,0.030315,0.026977062,0.96413183,0.07757453,0.91613394
1.7146609,7.008833,4.5957737,14.850844,16.45854,0.7992505,2.4489634,-1.3070955,0.9373003,0.031147186,0.08894809,0.9128615,0.013916557,0.90547216
